step,phase,family,data_group,baseline_family,target_or_pair,metric,value,source_file
step3,phase30,ROSCO only,baseline_lock_family_mean,,,band_tower_energy,13807397.893505124,Exp/control_geometry_step3_program_2026-03-30/results/tables/phase30_baseline_lock_vs_baselines.csv
step3,phase30,ROSCO only,baseline_lock_family_mean,,,mean_genpwr_kw,4626.625547672259,Exp/control_geometry_step3_program_2026-03-30/results/tables/phase30_baseline_lock_vs_baselines.csv
step3,phase30,ROSCO only,baseline_lock_family_mean,,,pitch_rate_rms_degps,0.7351992148848291,Exp/control_geometry_step3_program_2026-03-30/results/tables/phase30_baseline_lock_vs_baselines.csv
step3,phase30,ROSCO only,baseline_lock_family_mean,,,pitch_travel_total_deg,20.27389,Exp/control_geometry_step3_program_2026-03-30/results/tables/phase30_baseline_lock_vs_baselines.csv
step3,phase30,ROSCO only,baseline_lock_family_mean,,,root_del_m4_n_eq1,6543.520855738437,Exp/control_geometry_step3_program_2026-03-30/results/tables/phase30_baseline_lock_vs_baselines.csv
step3,phase30,ROSCO only,baseline_lock_family_mean,,,std_rotspeed_rpm,0.2338219106640813,Exp/control_geometry_step3_program_2026-03-30/results/tables/phase30_baseline_lock_vs_baselines.csv
step3,phase30,ROSCO only,baseline_lock_family_mean,,,tower_del_m10_n_eq1,37048.71904056029,Exp/control_geometry_step3_program_2026-03-30/results/tables/phase30_baseline_lock_vs_baselines.csv
step3,phase30,old_unified,baseline_lock_family_mean,,,band_tower_energy,9976081.057846736,Exp/control_geometry_step3_program_2026-03-30/results/tables/phase30_baseline_lock_family_mean.csv
step3,phase30,old_unified,baseline_lock_family_mean,,,mean_genpwr_kw,4596.4645,Exp/control_geometry_step3_program_2026-03-30/results/tables/phase30_baseline_lock_family_mean.csv
step3,phase30,old_unified,baseline_lock_family_mean,,,pitch_rate_rms_degps,0.827649574716766,Exp/control_geometry_step3_program_2026-03-30/results/tables/phase30_baseline_lock_family_mean.csv
step3,phase30,old_unified,baseline_lock_family_mean,,,pitch_travel_total_deg,34.717758640000014,Exp/control_geometry_step3_program_2026-03-30/results/tables/phase30_baseline_lock_family_mean.csv
step3,phase30,old_unified,baseline_lock_family_mean,,,root_del_m4_n_eq1,9291.008817281469,Exp/control_geometry_step3_program_2026-03-30/results/tables/phase30_baseline_lock_family_mean.csv
step3,phase30,old_unified,baseline_lock_family_mean,,,std_rotspeed_rpm,0.2618807542446805,Exp/control_geometry_step3_program_2026-03-30/results/tables/phase30_baseline_lock_family_mean.csv
step3,phase30,old_unified,baseline_lock_family_mean,,,tower_del_m10_n_eq1,41189.751151020384,Exp/control_geometry_step3_program_2026-03-30/results/tables/phase30_baseline_lock_family_mean.csv
step3,phase30,phase13_step2_mainline,baseline_lock_family_mean,,,band_tower_energy,5316352.490712697,Exp/control_geometry_step3_program_2026-03-30/results/tables/phase30_baseline_lock_family_mean.csv
step3,phase30,phase13_step2_mainline,baseline_lock_family_mean,,,mean_genpwr_kw,4595.314833333333,Exp/control_geometry_step3_program_2026-03-30/results/tables/phase30_baseline_lock_family_mean.csv
step3,phase30,phase13_step2_mainline,baseline_lock_family_mean,,,pitch_rate_rms_degps,1.05146645827726,Exp/control_geometry_step3_program_2026-03-30/results/tables/phase30_baseline_lock_family_mean.csv
step3,phase30,phase13_step2_mainline,baseline_lock_family_mean,,,pitch_travel_total_deg,50.3599052,Exp/control_geometry_step3_program_2026-03-30/results/tables/phase30_baseline_lock_family_mean.csv
step3,phase30,phase13_step2_mainline,baseline_lock_family_mean,,,root_del_m4_n_eq1,9351.274218712886,Exp/control_geometry_step3_program_2026-03-30/results/tables/phase30_baseline_lock_family_mean.csv
step3,phase30,phase13_step2_mainline,baseline_lock_family_mean,,,std_rotspeed_rpm,0.265592985874223,Exp/control_geometry_step3_program_2026-03-30/results/tables/phase30_baseline_lock_family_mean.csv
step3,phase30,phase13_step2_mainline,baseline_lock_family_mean,,,tower_del_m10_n_eq1,40289.143156813065,Exp/control_geometry_step3_program_2026-03-30/results/tables/phase30_baseline_lock_family_mean.csv
step3,phase30,phase20_efficiency_ref,baseline_lock_family_mean,,,band_tower_energy,4333283.235914615,Exp/control_geometry_step3_program_2026-03-30/results/tables/phase30_baseline_lock_family_mean.csv
step3,phase30,phase20_efficiency_ref,baseline_lock_family_mean,,,mean_genpwr_kw,4599.517000000001,Exp/control_geometry_step3_program_2026-03-30/results/tables/phase30_baseline_lock_family_mean.csv
step3,phase30,phase20_efficiency_ref,baseline_lock_family_mean,,,pitch_rate_rms_degps,0.9148296418948124,Exp/control_geometry_step3_program_2026-03-30/results/tables/phase30_baseline_lock_family_mean.csv
step3,phase30,phase20_efficiency_ref,baseline_lock_family_mean,,,pitch_travel_total_deg,40.39603204,Exp/control_geometry_step3_program_2026-03-30/results/tables/phase30_baseline_lock_family_mean.csv
step3,phase30,phase20_efficiency_ref,baseline_lock_family_mean,,,root_del_m4_n_eq1,9373.509983635322,Exp/control_geometry_step3_program_2026-03-30/results/tables/phase30_baseline_lock_family_mean.csv
step3,phase30,phase20_efficiency_ref,baseline_lock_family_mean,,,std_rotspeed_rpm,0.2708174640366941,Exp/control_geometry_step3_program_2026-03-30/results/tables/phase30_baseline_lock_family_mean.csv
step3,phase30,phase20_efficiency_ref,baseline_lock_family_mean,,,tower_del_m10_n_eq1,40266.04855547046,Exp/control_geometry_step3_program_2026-03-30/results/tables/phase30_baseline_lock_family_mean.csv
step3,phase30,phase21_cyclic_ref,baseline_lock_family_mean,,,band_tower_energy,5079300.382073803,Exp/control_geometry_step3_program_2026-03-30/results/tables/phase30_baseline_lock_family_mean.csv
step3,phase30,phase21_cyclic_ref,baseline_lock_family_mean,,,mean_genpwr_kw,4597.227166666667,Exp/control_geometry_step3_program_2026-03-30/results/tables/phase30_baseline_lock_family_mean.csv
step3,phase30,phase21_cyclic_ref,baseline_lock_family_mean,,,pitch_rate_rms_degps,1.0733755559949485,Exp/control_geometry_step3_program_2026-03-30/results/tables/phase30_baseline_lock_family_mean.csv
step3,phase30,phase21_cyclic_ref,baseline_lock_family_mean,,,pitch_travel_total_deg,52.95326656,Exp/control_geometry_step3_program_2026-03-30/results/tables/phase30_baseline_lock_family_mean.csv
step3,phase30,phase21_cyclic_ref,baseline_lock_family_mean,,,root_del_m4_n_eq1,9228.221514244797,Exp/control_geometry_step3_program_2026-03-30/results/tables/phase30_baseline_lock_family_mean.csv
step3,phase30,phase21_cyclic_ref,baseline_lock_family_mean,,,std_rotspeed_rpm,0.2627433441141308,Exp/control_geometry_step3_program_2026-03-30/results/tables/phase30_baseline_lock_family_mean.csv
step3,phase30,phase21_cyclic_ref,baseline_lock_family_mean,,,tower_del_m10_n_eq1,39472.02026443377,Exp/control_geometry_step3_program_2026-03-30/results/tables/phase30_baseline_lock_family_mean.csv
step3,phase31,current_bandpass,family_mean,,,band_tower_energy,4329156.78953206,Exp/control_geometry_step3_program_2026-03-30/results/tables/phase31_shared_geometry_family_mean.csv
