step,phase,family,data_group,baseline_family,target_or_pair,metric,value,source_file
step1,Experiment 1,old_model_new_shell,experiment_summary,old_unified,Old/New model x Old/New shell cross-matrix,allwinds_vs_old_tower_del10_pct,-2.92,Exp/control_geometry_consistency_program_2026-03-27/results/tables/action_guide_status_2026-03-28.csv
step1,Experiment 10,old_unified,prediction,,FA_Acc_TT@p1,cc_mean,0.9228543703059762,Exp/control_geometry_consistency_program_2026-03-27/results/phase10_power_state_ablation_2026-03-28/tables/offline_prediction_summary.csv
step1,Experiment 10,old_unified,prediction,,FA_Acc_TT@p1,nrmse_pct_mean,38.488059648088736,Exp/control_geometry_consistency_program_2026-03-27/results/phase10_power_state_ablation_2026-03-28/tables/offline_prediction_summary.csv
step1,Experiment 10,old_unified,prediction,,FA_Acc_TT@p10,cc_mean,0.6034237072845731,Exp/control_geometry_consistency_program_2026-03-27/results/phase10_power_state_ablation_2026-03-28/tables/offline_prediction_summary.csv
step1,Experiment 10,old_unified,prediction,,FA_Acc_TT@p10,nrmse_pct_mean,79.73592316312174,Exp/control_geometry_consistency_program_2026-03-27/results/phase10_power_state_ablation_2026-03-28/tables/offline_prediction_summary.csv
step1,Experiment 10,old_unified,prediction,,GenPwr@p1,cc_mean,0.9881400412974244,Exp/control_geometry_consistency_program_2026-03-27/results/phase10_power_state_ablation_2026-03-28/tables/offline_prediction_summary.csv
step1,Experiment 10,old_unified,prediction,,GenPwr@p1,nrmse_pct_mean,12.5742495745639,Exp/control_geometry_consistency_program_2026-03-27/results/phase10_power_state_ablation_2026-03-28/tables/offline_prediction_summary.csv
step1,Experiment 10,old_unified,prediction,,GenPwr@p10,cc_mean,0.857316477909911,Exp/control_geometry_consistency_program_2026-03-27/results/phase10_power_state_ablation_2026-03-28/tables/offline_prediction_summary.csv
step1,Experiment 10,old_unified,prediction,,GenPwr@p10,nrmse_pct_mean,45.38598280724467,Exp/control_geometry_consistency_program_2026-03-27/results/phase10_power_state_ablation_2026-03-28/tables/offline_prediction_summary.csv
step1,Experiment 10,phase10_pwr_all3,prediction,,FA_Acc_TT@p1,cc_mean,0.936105530285756,Exp/control_geometry_consistency_program_2026-03-27/results/phase10_power_state_ablation_2026-03-28/tables/offline_prediction_summary.csv
